FK_HOST;NO_HOST_FILE_PATH;NO_HOST_FILE_NAME;NO_SERVER_FILE_PATH;NO_SERVER_FILE_NAME;DT_PRC_TASK
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190921_195601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190921_195601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190924_094101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190924_094101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190926_232602.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190926_232602.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190929_131101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190929_131101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191002_025601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191002_025601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191004_164101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191004_164101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191007_062601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191007_062601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191009_201101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191009_201101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191012_095602.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191012_095602.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191014_234101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191014_234101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191017_132601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191017_132601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191020_031102.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191020_031102.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191022_165601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191022_165601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191025_064101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191025_064101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191027_202601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191027_202601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191030_101101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191030_101101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191101_235601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191101_235601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191104_134102.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191104_134102.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191107_032601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191107_032601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191107_121549.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191107_121549.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191110_020002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191110_020002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191112_154502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191112_154502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191115_053001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191115_053001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191117_191501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191117_191501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191120_090001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191120_090001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191122_224501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191122_224501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191125_123001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191125_123001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191128_021501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191128_021501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191130_160001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191130_160001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191203_054502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191203_054502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191205_193002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191205_193002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191208_091501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191208_091501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191210_230001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191210_230001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191213_124501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191213_124501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191216_023001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191216_023001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191218_161501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191218_161501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191221_060001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191221_060001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191223_194501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191223_194501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191226_093002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191226_093002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191228_231501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191228_231501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_191231_130001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_191231_130001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200103_024501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200103_024501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200105_163001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200105_163001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200108_061501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200108_061501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200110_200001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200110_200001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200113_094502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200113_094502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200115_233001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200115_233001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200118_131501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200118_131501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200121_030001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200121_030001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200123_164502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200123_164502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200126_063002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200126_063002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200128_201501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200128_201501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200131_100002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200131_100002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200202_234502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200202_234502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200205_133001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200205_133001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200208_031501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200208_031501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200210_170002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200210_170002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200213_064501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200213_064501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200215_203001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200215_203001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200218_101501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200218_101501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200219_163842.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200219_163842.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200222_062302.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200222_062302.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200224_200801.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200224_200801.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200227_095302.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200227_095302.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200229_233801.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200229_233801.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200303_132301.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200303_132301.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200303_201058.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200303_201058.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200306_095501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200306_095501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200308_234001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200308_234001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200311_132501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200311_132501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200314_031001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200314_031001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200316_165501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200316_165501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200319_064001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200319_064001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200321_202501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200321_202501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200324_101001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200324_101001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200326_235501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200326_235501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200329_134001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200329_134001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200401_032501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200401_032501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200401_191129.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200401_191129.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_200404_085601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200404_085601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200406_213135.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200406_213135.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200406_213232.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200406_213232.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200409_112502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200409_112502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200412_011804.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200412_011804.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200414_151102.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200414_151102.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200417_050403.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200417_050403.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200419_185704.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200419_185704.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200422_085004.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200422_085004.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200424_224303.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200424_224303.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200427_123603.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200427_123603.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200430_022903.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200430_022903.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200502_162204.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200502_162204.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200505_061502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200505_061502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200507_200803.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200507_200803.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200510_100104.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200510_100104.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200512_235403.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200512_235403.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200515_134704.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200515_134704.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200518_034003.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200518_034003.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200520_173303.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200520_173303.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200523_072603.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200523_072603.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200525_211903.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200525_211903.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200528_111202.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200528_111202.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/SLMA;rfeye002080_SLMA_PEAK_200531_010503.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_200531_010503.bin;2024-01-13 00:00:00
